passingAttempts,passingBigPlays,passingFirstDowns,passingFumbles,passingFumblesLost,passingTouchdownPct,passingTouchdowns,passingYards,passingYardsAfterCatch,passingYardsAtCatch,passingYardsPerGame,totalOffensivePlays,totalPoints,totalPointsPerGame,totalTouchdowns,totalYards,totalYardsFromScrimmage,rushingAttempts,rushingBigPlays,rushingFirstDowns,rushingFumbles,rushingFumblesLost,rushingTouchdowns,rushingYards,rushingYardsPerGame,totalTackles,totalKickingPoints,totalTwoPointConvs,totalPenalties,totalPenaltyYards,totalDrives,team_number,team,year,totalGiveaways,totalTakeaways
526.0,46.0,161.0,5.0,4.0,2.662,14.0,3524.0,0.0,3524.0,220.25,1013.0,299.0,18.688,32.0,5087.0,0.0,443.0,9.0,85.0,19.0,8.0,15.0,1563.0,97.688,701.0,107.0,0.0,142.0,1065.0,0.0,14,LAR,1997,,
556.0,38.0,164.0,5.0,2.0,2.158,12.0,3381.0,0.0,3381.0,211.313,998.0,285.0,19.0,32.0,4766.0,0.0,395.0,7.0,81.0,14.0,5.0,17.0,1385.0,86.563,722.0,85.0,4.0,111.0,945.0,0.0,14,LAR,1998,,
530.0,62.0,207.0,8.0,4.0,7.925,42.0,4580.0,0.0,4580.0,286.25,994.0,526.0,32.875,66.0,6639.0,0.0,431.0,14.0,102.0,9.0,7.0,13.0,2059.0,128.688,658.0,124.0,2.0,113.0,889.0,0.0,14,LAR,1999,,
504.0,54.0,173.0,2.0,1.0,4.365,22.0,3783.0,0.0,3783.0,236.438,1000.0,337.0,21.063,41.0,5405.0,0.0,460.0,8.0,92.0,12.0,8.0,14.0,1622.0,101.375,697.0,89.0,1.0,111.0,852.0,0.0,15,MIA,1996,,
576.0,51.0,199.0,5.0,4.0,2.778,16.0,3945.0,0.0,3945.0,246.563,1028.0,339.0,22.6,37.0,5288.0,0.0,430.0,3.0,87.0,9.0,2.0,18.0,1343.0,83.938,647.0,117.0,0.0,93.0,783.0,0.0,15,MIA,1997,,
546.0,46.0,176.0,5.0,3.0,4.212,23.0,3582.0,0.0,3582.0,223.875,1028.0,321.0,20.063,37.0,5117.0,0.0,458.0,11.0,73.0,11.0,5.0,10.0,1535.0,95.938,586.0,99.0,0.0,106.0,864.0,0.0,15,MIA,1998,,
589.0,49.0,188.0,6.0,4.0,3.396,20.0,3736.0,0.0,3736.0,233.5,1071.0,326.0,21.733,30.0,5189.0,0.0,445.0,5.0,81.0,6.0,3.0,8.0,1453.0,90.813,574.0,144.0,0.0,111.0,936.0,0.0,15,MIA,1999,,
561.0,46.0,186.0,8.0,5.0,4.278,25.0,3899.0,0.0,3899.0,243.688,1030.0,298.0,18.625,33.0,5445.0,0.0,435.0,8.0,75.0,9.0,3.0,7.0,1546.0,96.625,732.0,96.0,2.0,106.0,835.0,0.0,16,MIN,1996,,
540.0,42.0,177.0,6.0,1.0,4.815,26.0,3537.0,0.0,3537.0,221.063,1022.0,354.0,22.125,42.0,5578.0,0.0,449.0,18.0,96.0,4.0,3.0,14.0,2041.0,127.563,753.0,90.0,6.0,97.0,800.0,0.0,16,MIN,1997,,
533.0,62.0,210.0,1.0,1.0,7.692,41.0,4492.0,0.0,4492.0,280.75,1008.0,554.0,34.625,64.0,6428.0,0.0,450.0,14.0,98.0,4.0,2.0,17.0,1936.0,121.0,689.0,164.0,3.0,116.0,1045.0,0.0,16,MIN,1998,,
530.0,71.0,192.0,8.0,5.0,6.038,32.0,4318.0,0.0,4318.0,269.875,995.0,397.0,24.813,49.0,6122.0,0.0,422.0,9.0,96.0,7.0,6.0,13.0,1804.0,112.75,761.0,103.0,0.0,114.0,955.0,0.0,16,MIN,1999,,
628.0,45.0,206.0,7.0,2.0,4.299,27.0,4091.0,0.0,4091.0,255.688,1085.0,416.0,26.0,48.0,5559.0,0.0,427.0,5.0,103.0,5.0,3.0,15.0,1468.0,91.75,750.0,120.0,4.0,97.0,716.0,0.0,17,NE,1996,,
532.0,49.0,173.0,2.0,1.0,5.827,31.0,3808.0,0.0,3808.0,238.0,960.0,367.0,22.938,42.0,5272.0,0.0,398.0,9.0,71.0,6.0,2.0,6.0,1464.0,91.5,788.0,115.0,0.0,99.0,845.0,0.0,17,NE,1997,,
556.0,55.0,184.0,6.0,4.0,4.137,23.0,4004.0,0.0,4004.0,250.25,999.0,337.0,21.063,35.0,5484.0,0.0,403.0,8.0,68.0,8.0,2.0,9.0,1480.0,92.5,760.0,125.0,1.0,108.0,853.0,0.0,17,NE,1998,,
540.0,50.0,184.0,7.0,3.0,3.519,19.0,3985.0,0.0,3985.0,249.063,1021.0,299.0,18.688,32.0,5411.0,0.0,425.0,6.0,72.0,11.0,5.0,9.0,1426.0,89.125,756.0,107.0,0.0,95.0,812.0,0.0,17,NE,1999,,
515.0,35.0,135.0,6.0,4.0,2.524,13.0,3069.0,0.0,3069.0,191.813,923.0,229.0,14.313,24.0,4377.0,0.0,386.0,6.0,77.0,15.0,9.0,10.0,1308.0,81.75,779.0,81.0,2.0,114.0,853.0,0.0,18,NO,1996,,
458.0,39.0,127.0,8.0,3.0,2.838,13.0,2901.0,0.0,2901.0,181.313,925.0,237.0,16.929,24.0,4362.0,0.0,417.0,5.0,78.0,16.0,13.0,9.0,1461.0,91.313,794.0,91.0,1.0,101.0,811.0,0.0,18,NO,1997,,
535.0,41.0,165.0,6.0,4.0,3.551,19.0,3514.0,0.0,3514.0,219.625,966.0,303.0,20.2,35.0,4839.0,0.0,374.0,7.0,67.0,12.0,5.0,6.0,1325.0,82.813,773.0,91.0,0.0,121.0,928.0,0.0,18,NO,1998,,
553.0,47.0,159.0,2.0,1.0,2.893,16.0,3598.0,0.0,3598.0,224.875,1055.0,260.0,16.25,27.0,5288.0,0.0,461.0,10.0,97.0,15.0,7.0,9.0,1690.0,105.625,700.0,92.0,3.0,110.0,877.0,0.0,18,NO,1999,,
459.0,24.0,145.0,7.0,5.0,3.05,14.0,2663.0,0.0,2663.0,166.438,1000.0,240.0,17.143,24.0,4266.0,0.0,485.0,5.0,82.0,12.0,4.0,4.0,1603.0,100.188,761.0,94.0,0.0,85.0,666.0,0.0,19,NYG,1996,,
474.0,35.0,124.0,5.0,4.0,3.376,16.0,2763.0,0.0,2763.0,172.688,1027.0,305.0,19.063,35.0,4751.0,0.0,521.0,9.0,113.0,10.0,1.0,14.0,1988.0,124.25,750.0,93.0,1.0,116.0,1005.0,0.0,19,NYG,1997,,
507.0,36.0,129.0,5.0,4.0,3.55,18.0,2822.0,0.0,2822.0,176.375,1016.0,287.0,17.938,32.0,4711.0,0.0,474.0,7.0,104.0,5.0,1.0,10.0,1889.0,118.063,769.0,95.0,0.0,124.0,946.0,0.0,19,NYG,1998,,
602.0,46.0,197.0,8.0,3.0,2.824,17.0,4015.0,0.0,4015.0,250.938,1075.0,299.0,18.688,32.0,5423.0,0.0,431.0,6.0,87.0,13.0,7.0,11.0,1408.0,88.0,724.0,103.0,2.0,98.0,906.0,0.0,19,NYG,1999,,
629.0,42.0,191.0,4.0,3.0,3.498,22.0,3911.0,0.0,3911.0,244.438,1077.0,279.0,17.438,33.0,5494.0,0.0,407.0,7.0,94.0,13.0,9.0,8.0,1583.0,98.938,749.0,77.0,2.0,110.0,819.0,0.0,20,NYJ,1996,,
564.0,44.0,173.0,9.0,7.0,3.546,20.0,3555.0,0.0,3555.0,222.188,1043.0,348.0,21.75,38.0,5040.0,0.0,431.0,6.0,97.0,7.0,2.0,10.0,1485.0,92.813,753.0,120.0,0.0,83.0,678.0,0.0,20,NYJ,1997,,
532.0,55.0,207.0,6.0,3.0,6.203,33.0,4032.0,0.0,4032.0,252.0,1057.0,416.0,26.0,49.0,5911.0,0.0,500.0,8.0,99.0,9.0,4.0,12.0,1879.0,117.438,674.0,120.0,0.0,85.0,651.0,0.0,20,NYJ,1998,,
476.0,39.0,139.0,4.0,2.0,4.622,22.0,3001.0,0.0,3001.0,187.563,999.0,306.0,19.125,33.0,4962.0,0.0,486.0,11.0,111.0,9.0,2.0,7.0,1961.0,122.563,715.0,108.0,0.0,87.0,771.0,0.0,20,NYJ,1999,,
548.0,48.0,196.0,6.0,5.0,3.467,20.0,3979.0,0.0,3979.0,248.688,1076.0,361.0,22.563,41.0,5861.0,0.0,489.0,9.0,107.0,10.0,6.0,16.0,1882.0,117.625,626.0,115.0,0.0,117.0,963.0,0.0,21,PHI,1996,,
587.0,46.0,203.0,15.0,7.0,3.748,22.0,4009.0,0.0,4009.0,250.563,1116.0,317.0,19.813,36.0,5952.0,0.0,465.0,11.0,105.0,8.0,4.0,11.0,1943.0,121.438,654.0,99.0,1.0,104.0,866.0,0.0,21,PHI,1997,,
534.0,26.0,141.0,5.0,2.0,1.311,7.0,2730.0,0.0,2730.0,170.625,1017.0,159.0,12.231,17.0,4505.0,0.0,427.0,10.0,86.0,5.0,2.0,10.0,1775.0,110.938,701.0,57.0,0.0,102.0,852.0,0.0,21,PHI,1998,,
474.0,25.0,123.0,12.0,9.0,3.797,18.0,2405.0,0.0,2405.0,150.313,947.0,270.0,18.0,29.0,4151.0,0.0,424.0,13.0,76.0,10.0,8.0,5.0,1746.0,109.125,731.0,90.0,2.0,102.0,905.0,0.0,21,PHI,1999,,
613.0,50.0,214.0,7.0,5.0,3.752,24.0,3917.0,0.0,3917.0,244.813,1050.0,300.0,20.0,33.0,5419.0,0.0,401.0,7.0,70.0,10.0,6.0,8.0,1502.0,93.875,778.0,98.0,2.0,106.0,873.0,0.0,22,ARI,1996,,
602.0,47.0,186.0,13.0,11.0,3.156,19.0,3953.0,0.0,3953.0,247.063,1075.0,283.0,17.688,32.0,5208.0,0.0,395.0,1.0,79.0,7.0,4.0,9.0,1255.0,78.438,781.0,85.0,3.0,93.0,775.0,0.0,22,ARI,1997,,
552.0,48.0,179.0,9.0,5.0,3.08,17.0,3768.0,0.0,3768.0,235.5,1052.0,321.0,20.063,36.0,5395.0,0.0,450.0,10.0,98.0,9.0,5.0,18.0,1627.0,101.688,754.0,105.0,0.0,88.0,758.0,0.0,22,ARI,1998,,
558.0,36.0,150.0,7.0,1.0,1.971,11.0,3085.0,0.0,3085.0,192.813,999.0,245.0,15.313,27.0,4292.0,0.0,396.0,4.0,77.0,9.0,4.0,13.0,1207.0,75.438,797.0,83.0,0.0,70.0,481.0,0.0,22,ARI,1999,,
456.0,36.0,146.0,6.0,5.0,3.289,15.0,2990.0,0.0,2990.0,186.875,1002.0,344.0,21.5,39.0,5289.0,0.0,525.0,11.0,138.0,11.0,6.0,18.0,2299.0,143.688,693.0,106.0,2.0,83.0,665.0,0.0,23,PIT,1996,,
466.0,41.0,157.0,3.0,1.0,4.721,22.0,3215.0,0.0,3215.0,200.938,1058.0,372.0,23.25,44.0,5694.0,0.0,572.0,10.0,154.0,12.0,11.0,19.0,2479.0,154.938,676.0,106.0,1.0,95.0,861.0,0.0,23,PIT,1997,,
489.0,27.0,135.0,4.0,3.0,2.658,13.0,2781.0,0.0,2781.0,173.813,1014.0,263.0,17.533,26.0,4815.0,0.0,490.0,7.0,106.0,7.0,6.0,8.0,2034.0,127.125,704.0,101.0,3.0,79.0,691.0,0.0,23,PIT,1998,,
535.0,32.0,159.0,5.0,1.0,3.551,19.0,3118.0,0.0,3118.0,194.875,1067.0,317.0,19.813,35.0,5109.0,0.0,495.0,11.0,111.0,8.0,5.0,14.0,1991.0,124.438,675.0,105.0,1.0,119.0,945.0,0.0,23,PIT,1999,,
577.0,43.0,168.0,6.0,2.0,3.986,23.0,3654.0,0.0,3654.0,228.375,1022.0,310.0,19.375,32.0,4966.0,0.0,412.0,1.0,80.0,11.0,3.0,7.0,1312.0,82.0,772.0,118.0,0.0,110.0,969.0,0.0,24,LAC,1996,,
565.0,46.0,161.0,13.0,7.0,2.124,12.0,3475.0,0.0,3475.0,217.188,1025.0,266.0,16.625,27.0,4891.0,0.0,409.0,5.0,70.0,9.0,3.0,5.0,1416.0,88.5,714.0,104.0,0.0,129.0,1101.0,0.0,24,LAC,1997,,
566.0,33.0,146.0,5.0,4.0,1.943,11.0,3115.0,0.0,3115.0,194.688,1063.0,239.0,14.938,23.0,4843.0,0.0,460.0,9.0,95.0,15.0,6.0,11.0,1728.0,108.0,682.0,97.0,2.0,137.0,1229.0,0.0,24,LAC,1998,,
583.0,44.0,171.0,9.0,2.0,2.058,12.0,3627.0,0.0,3627.0,226.688,1039.0,267.0,17.8,25.0,4873.0,0.0,410.0,3.0,69.0,11.0,6.0,10.0,1246.0,77.875,719.0,115.0,1.0,104.0,823.0,0.0,24,LAC,1999,,
550.0,40.0,188.0,1.0,1.0,4.364,24.0,3859.0,0.0,3859.0,241.188,1046.0,394.0,24.625,43.0,5706.0,0.0,454.0,10.0,108.0,6.0,3.0,17.0,1847.0,115.438,690.0,130.0,1.0,119.0,925.0,0.0,25,SF,1996,,
432.0,47.0,167.0,4.0,1.0,4.63,20.0,3432.0,0.0,3432.0,214.5,999.0,375.0,23.438,41.0,5401.0,0.0,523.0,9.0,106.0,9.0,4.0,16.0,1969.0,123.063,633.0,125.0,2.0,115.0,979.0,0.0,25,SF,1997,,
556.0,60.0,223.0,8.0,6.0,7.374,41.0,4510.0,0.0,4510.0,281.875,1100.0,479.0,29.938,61.0,7054.0,0.0,491.0,17.0,129.0,6.0,4.0,19.0,2544.0,159.0,681.0,103.0,5.0,133.0,1156.0,0.0,25,SF,1998,,
